File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF916QVB	bedpe	bedpe		loops	GRCh38	ENCSR543HLV	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion		/genes/17/			POLR2A-human	DNA			SDS	formaldehyde		2021-11-03	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF718BIA/	4890028	Charles Lee	2cb1fa2e4c77a55e551bbdba252e193e		https://www.encodeproject.org/files/ENCFF916QVB/@@download/ENCFF916QVB.bedpe.gz				released	s3://encode-public/2021/09/01/73fbb3d0-66d2-4a8e-92f2-d910b5442cc8/ENCFF916QVB.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/73fbb3d0-66d2-4a8e-92f2-d910b5442cc8/ENCFF916QVB.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption, missing genetic modification characterization, missing biosample characterization		
ENCFF674MPM	bedpe	bedpe		loops	GRCh38	ENCSR543HLV	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion		/genes/17/			POLR2A-human	DNA			SDS	formaldehyde		2021-11-03	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF696JYY/	5352317	Charles Lee	5e6491e4d90f8c84df38d69661756770		https://www.encodeproject.org/files/ENCFF674MPM/@@download/ENCFF674MPM.bedpe.gz				released	s3://encode-public/2021/09/01/5ea0eb76-e3f8-4313-ac59-d5a3bcdac47a/ENCFF674MPM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/5ea0eb76-e3f8-4313-ac59-d5a3bcdac47a/ENCFF674MPM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption, missing genetic modification characterization, missing biosample characterization		
ENCFF684CEM	bedpe	bedpe		loops	GRCh38	ENCSR911ZMB	ChIA-PET	/human-donors/ENCDO000AAZ/	EFO:0001086	A549	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF762YIF/	19722068	Yijun Ruan, JAX	48eddc6eb91408c5dd87110b3d9ba755		https://www.encodeproject.org/files/ENCFF684CEM/@@download/ENCFF684CEM.bedpe.gz				released	s3://encode-public/2020/08/17/90a63914-c6f5-4c05-8071-619c0de1352a/ENCFF684CEM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/17/90a63914-c6f5-4c05-8071-619c0de1352a/ENCFF684CEM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF790WGN	bedpe	bedpe		loops	GRCh38	ENCSR911ZMB	ChIA-PET	/human-donors/ENCDO000AAZ/	EFO:0001086	A549	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF458ASQ/	19595366	Yijun Ruan, JAX	63aa93e8d68b25aa78fedc16ad161543		https://www.encodeproject.org/files/ENCFF790WGN/@@download/ENCFF790WGN.bedpe.gz				released	s3://encode-public/2020/08/17/bf4319e6-acdc-4360-8b4e-ba0f1585ca2e/ENCFF790WGN.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/17/bf4319e6-acdc-4360-8b4e-ba0f1585ca2e/ENCFF790WGN.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF507KYL	bedpe	bedpe		loops	GRCh38	ENCSR172WWJ	ChIA-PET	/human-donors/ENCDO383AQS/	CL:0000236	B cell	primary cell	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF768OYQ/	3171040	Charles Lee	1fe7188c078fb97c9eca121fd67e376b		https://www.encodeproject.org/files/ENCFF507KYL/@@download/ENCFF507KYL.bedpe.gz				released	s3://encode-public/2021/07/29/80b06ff7-82fe-44c1-a7a0-a4aca9fe8f6f/ENCFF507KYL.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/29/80b06ff7-82fe-44c1-a7a0-a4aca9fe8f6f/ENCFF507KYL.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF633JWS	bedpe	bedpe		loops	GRCh38	ENCSR200VHL	ChIA-PET	/human-donors/ENCDO000AAE/	EFO:0001203	MCF-7	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	2	2_1							/files/ENCFF507RWU/	27211615	Yijun Ruan, JAX	11efa6c5d82a0f395cf77bb3bb25d975		https://www.encodeproject.org/files/ENCFF633JWS/@@download/ENCFF633JWS.bedpe.gz				released	s3://encode-public/2020/08/19/12f0fc7b-1a08-42ca-8806-ace89e42b2ce/ENCFF633JWS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/12f0fc7b-1a08-42ca-8806-ace89e42b2ce/ENCFF633JWS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF099WJR	bedpe	bedpe		loops	GRCh38	ENCSR200VHL	ChIA-PET	/human-donors/ENCDO000AAE/	EFO:0001203	MCF-7	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	1	1_1							/files/ENCFF086WSU/	26843457	Yijun Ruan, JAX	b9e4b1238f857c5d8ad43a7f7f888870		https://www.encodeproject.org/files/ENCFF099WJR/@@download/ENCFF099WJR.bedpe.gz				released	s3://encode-public/2020/08/19/16054efd-43ec-4aa1-b345-71c02d2546ad/ENCFF099WJR.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/16054efd-43ec-4aa1-b345-71c02d2546ad/ENCFF099WJR.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF946FGU	bedpe	bedpe		loops	GRCh38	ENCSR138NSW	ChIA-PET	/human-donors/ENCDO000AAZ/	EFO:0001086	A549	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2021-01-12	ENCODE			350-600	1	1_1							/files/ENCFF225RTS/	2228942	Yijun Ruan, JAX	b15cd7b76854ae9062639f595308eb52		https://www.encodeproject.org/files/ENCFF946FGU/@@download/ENCFF946FGU.bedpe.gz				released	s3://encode-public/2021/01/12/16262404-f71c-4250-8e3a-694d076f3ab4/ENCFF946FGU.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/01/12/16262404-f71c-4250-8e3a-694d076f3ab4/ENCFF946FGU.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF421KYP	bedpe	bedpe		loops	GRCh38	ENCSR138NSW	ChIA-PET	/human-donors/ENCDO000AAZ/	EFO:0001086	A549	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2021-01-12	ENCODE			350-600	2	2_1							/files/ENCFF754DBD/	2415695	Yijun Ruan, JAX	ed79ce44fac51f90f0ac67160217c7a5		https://www.encodeproject.org/files/ENCFF421KYP/@@download/ENCFF421KYP.bedpe.gz				released	s3://encode-public/2021/01/12/fcf6128e-8968-44dd-a4c3-7fc0b277fa8f/ENCFF421KYP.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/01/12/fcf6128e-8968-44dd-a4c3-7fc0b277fa8f/ENCFF421KYP.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF671QYR	bedpe	bedpe		loops	GRCh38	ENCSR713NCY	ChIA-PET	/human-donors/ENCDO000ACR/	EFO:0001099	Caco-2	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-05-30	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF986LGH/	2211354	Charles Lee	55e05125c917e3d8a76aea09442ac8cc		https://www.encodeproject.org/files/ENCFF671QYR/@@download/ENCFF671QYR.bedpe.gz				released	s3://encode-public/2022/03/29/e0151bc1-03a8-4e1a-b8d4-4c79803fa50e/ENCFF671QYR.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/03/29/e0151bc1-03a8-4e1a-b8d4-4c79803fa50e/ENCFF671QYR.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF092XYF	bedpe	bedpe		loops	GRCh38	ENCSR713NCY	ChIA-PET	/human-donors/ENCDO000ACR/	EFO:0001099	Caco-2	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-05-30	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF233GJW/	2746137	Charles Lee	6be3d5eae18e8dd8e2bb2f1953f55cc8		https://www.encodeproject.org/files/ENCFF092XYF/@@download/ENCFF092XYF.bedpe.gz				released	s3://encode-public/2022/03/29/1658f9e5-8d40-439b-8b3e-46e12e34fba8/ENCFF092XYF.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/03/29/1658f9e5-8d40-439b-8b3e-46e12e34fba8/ENCFF092XYF.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF524GBO	bedpe	bedpe		loops	GRCh38	ENCSR130BTG	ChIA-PET	/human-donors/ENCDO000ABD/	EFO:0003072	SK-N-SH	cell line	Homo sapiens										POLR2A-human	DNA		SDS	SDS	formaldehyde		2020-12-18	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF276VJK/	2179698	Yijun Ruan, JAX	92e2e70f7d260032e0618b75550fd0fb		https://www.encodeproject.org/files/ENCFF524GBO/@@download/ENCFF524GBO.bedpe.gz				released	s3://encode-public/2020/08/19/043a09c7-88aa-4ae1-931b-85c0b95431c4/ENCFF524GBO.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/043a09c7-88aa-4ae1-931b-85c0b95431c4/ENCFF524GBO.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF900SSF	bedpe	bedpe		loops	GRCh38	ENCSR130BTG	ChIA-PET	/human-donors/ENCDO000ABD/	EFO:0003072	SK-N-SH	cell line	Homo sapiens										POLR2A-human	DNA		SDS	SDS	formaldehyde		2020-12-18	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF159HAA/	1765127	Yijun Ruan, JAX	c95e21b58053c3cbbf8f14e285838936		https://www.encodeproject.org/files/ENCFF900SSF/@@download/ENCFF900SSF.bedpe.gz				released	s3://encode-public/2020/12/17/f5e5afa0-d3ea-4794-a255-5ecdd01d4294/ENCFF900SSF.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/12/17/f5e5afa0-d3ea-4794-a255-5ecdd01d4294/ENCFF900SSF.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF255RJJ	bedpe	bedpe		loops	GRCh38	ENCSR545NUL	ChIA-PET	/human-donors/ENCDO282XZV/	CL:0000084	T-cell	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF291SPO/	6188632	Charles Lee	56369546c4eb290c505e3f024680f1f9		https://www.encodeproject.org/files/ENCFF255RJJ/@@download/ENCFF255RJJ.bedpe.gz				released	s3://encode-public/2022/06/02/f1ca8d30-b287-4399-abc6-e4de66735d66/ENCFF255RJJ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/02/f1ca8d30-b287-4399-abc6-e4de66735d66/ENCFF255RJJ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF253KLV	bedpe	bedpe		loops	GRCh38	ENCSR573PZV	ChIA-PET	/human-donors/ENCDO000AAG/	EFO:0002779	BJ	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-26	ENCODE			350-600	1	1_1							/files/ENCFF787KLU/	14081416	Yijun Ruan, JAX	9aba6a160d0413c34b691181a416188e		https://www.encodeproject.org/files/ENCFF253KLV/@@download/ENCFF253KLV.bedpe.gz				released	s3://encode-public/2020/08/19/900bec6f-7ce8-41c8-8c47-2ccc695be32c/ENCFF253KLV.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/900bec6f-7ce8-41c8-8c47-2ccc695be32c/ENCFF253KLV.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF763HTH	bedpe	bedpe		loops	GRCh38	ENCSR573PZV	ChIA-PET	/human-donors/ENCDO000AAG/	EFO:0002779	BJ	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-26	ENCODE			350-600	2	2_1							/files/ENCFF390NYU/	2810350	Yijun Ruan, JAX	8d22be6565b4e09ac21997156df22a68		https://www.encodeproject.org/files/ENCFF763HTH/@@download/ENCFF763HTH.bedpe.gz				released	s3://encode-public/2021/01/08/9bb5ce9e-2e6d-465f-85da-6321a90dd2c0/ENCFF763HTH.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/01/08/9bb5ce9e-2e6d-465f-85da-6321a90dd2c0/ENCFF763HTH.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF631POS	bedpe	bedpe		loops	GRCh38	ENCSR185PEE	ChIA-PET	/human-donors/ENCDO000ACR/	EFO:0001099	Caco-2	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-05-30	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF379COV/	4865819	Charles Lee	60947a28ce90adf417025ae21aaa18da		https://www.encodeproject.org/files/ENCFF631POS/@@download/ENCFF631POS.bedpe.gz				released	s3://encode-public/2022/03/30/260eaad9-96bc-491d-9784-94f637049ec4/ENCFF631POS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/03/30/260eaad9-96bc-491d-9784-94f637049ec4/ENCFF631POS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF973ATA	bedpe	bedpe		loops	GRCh38	ENCSR185PEE	ChIA-PET	/human-donors/ENCDO000ACR/	EFO:0001099	Caco-2	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-05-30	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF566RVK/	5056242	Charles Lee	8638e174e9a267b11973d123e2bd3cf3		https://www.encodeproject.org/files/ENCFF973ATA/@@download/ENCFF973ATA.bedpe.gz				released	s3://encode-public/2022/03/30/fc520159-c018-418e-91d2-3af5a5df10e4/ENCFF973ATA.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/03/30/fc520159-c018-418e-91d2-3af5a5df10e4/ENCFF973ATA.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF551YHB	bedpe	bedpe		loops	GRCh38	ENCSR016VPZ	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-11-03	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF186BBI/	14110489	Charles Lee	c08ef34f28741c8e12a9be3ec2466d74		https://www.encodeproject.org/files/ENCFF551YHB/@@download/ENCFF551YHB.bedpe.gz				released	s3://encode-public/2021/09/01/cc5054fa-e50b-409c-a5ad-1452fa331dd0/ENCFF551YHB.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/cc5054fa-e50b-409c-a5ad-1452fa331dd0/ENCFF551YHB.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF903XMF	bedpe	bedpe		loops	GRCh38	ENCSR016VPZ	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-11-03	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF391HZM/	13020686	Charles Lee	6bc8f006e9b0790b00543e62d0516fb7		https://www.encodeproject.org/files/ENCFF903XMF/@@download/ENCFF903XMF.bedpe.gz				released	s3://encode-public/2021/09/01/d03f80f0-408a-4b80-aac3-ead5515fe156/ENCFF903XMF.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/d03f80f0-408a-4b80-aac3-ead5515fe156/ENCFF903XMF.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF519OAV	bedpe	bedpe		loops	GRCh38	ENCSR095SXC	ChIA-PET	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-09-09	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF210BOA/	24612238	Charles Lee	c9c19b274a0bfa220a8b05f21fa3ea5f		https://www.encodeproject.org/files/ENCFF519OAV/@@download/ENCFF519OAV.bedpe.gz				released	s3://encode-public/2021/08/31/6025975c-d96d-406b-8b8e-daf782df79fd/ENCFF519OAV.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/08/31/6025975c-d96d-406b-8b8e-daf782df79fd/ENCFF519OAV.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released		partially characterized antibody	
ENCFF401IWZ	bedpe	bedpe		loops	GRCh38	ENCSR095SXC	ChIA-PET	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-09-09	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF374IMD/	33072294	Charles Lee	98354c097ec1bf32fac206656c620205		https://www.encodeproject.org/files/ENCFF401IWZ/@@download/ENCFF401IWZ.bedpe.gz				released	s3://encode-public/2021/08/31/952ffbb2-3aad-4ad4-beef-6413d9f03b78/ENCFF401IWZ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/08/31/952ffbb2-3aad-4ad4-beef-6413d9f03b78/ENCFF401IWZ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released		partially characterized antibody	
ENCFF581BXD	bedpe	bedpe		loops	GRCh38	ENCSR722NQM	ChIA-PET	/human-donors/ENCDO138EIO/	CL:0000084	T-cell	primary cell	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF040STN/	4010949	Charles Lee	59fd95c89926e20751d1a9128d064300		https://www.encodeproject.org/files/ENCFF581BXD/@@download/ENCFF581BXD.bedpe.gz				released	s3://encode-public/2022/05/25/656707bf-0852-4036-82a0-f73dee08e78d/ENCFF581BXD.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/25/656707bf-0852-4036-82a0-f73dee08e78d/ENCFF581BXD.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF740PKM	bedpe	bedpe		loops	GRCh38	ENCSR592BWZ	ChIA-PET	/human-donors/ENCDO138EIO/	CL:0000084	T-cell	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF773KHL/	6945107	Charles Lee	297b399bea88d8771daa0bab20ba7413		https://www.encodeproject.org/files/ENCFF740PKM/@@download/ENCFF740PKM.bedpe.gz				released	s3://encode-public/2022/05/25/dd6191bc-5d45-4128-b95a-732219e061d7/ENCFF740PKM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/25/dd6191bc-5d45-4128-b95a-732219e061d7/ENCFF740PKM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF403XKA	bedpe	bedpe		loops	GRCh38	ENCSR592BWZ	ChIA-PET	/human-donors/ENCDO138EIO/	CL:0000084	T-cell	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_2							/files/ENCFF851YIH/	4986855	Charles Lee	28273e7df35fbec43e2091c4194e6679		https://www.encodeproject.org/files/ENCFF403XKA/@@download/ENCFF403XKA.bedpe.gz				released	s3://encode-public/2022/05/25/1ab071b0-b70f-4d53-ab0f-65bc4cbc97ab/ENCFF403XKA.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/25/1ab071b0-b70f-4d53-ab0f-65bc4cbc97ab/ENCFF403XKA.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF011WVM	bedpe	bedpe		loops	GRCh38	ENCSR038GON	ChIA-PET	/human-donors/ENCDO106CDP/	NTR:0000537	activated T-cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	50 U/mL	72 hour							CTCF-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF980ZVL/	5450121	Charles Lee	657154ca1d8bce521bf194f533615134		https://www.encodeproject.org/files/ENCFF011WVM/@@download/ENCFF011WVM.bedpe.gz				released	s3://encode-public/2022/05/24/0e29b3bd-81a5-4eea-aa3b-c10c9bec9125/ENCFF011WVM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/24/0e29b3bd-81a5-4eea-aa3b-c10c9bec9125/ENCFF011WVM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF605GFG	bedpe	bedpe		loops	GRCh38	ENCSR038GON	ChIA-PET	/human-donors/ENCDO106CDP/	NTR:0000537	activated T-cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	50 U/mL	72 hour							CTCF-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_2							/files/ENCFF450LDZ/	9079663	Charles Lee	703c33d567f8408225b5df5459dcff3d		https://www.encodeproject.org/files/ENCFF605GFG/@@download/ENCFF605GFG.bedpe.gz				released	s3://encode-public/2022/05/24/8bf4684c-5365-40d2-a391-1e8479b0cf88/ENCFF605GFG.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/24/8bf4684c-5365-40d2-a391-1e8479b0cf88/ENCFF605GFG.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF581PTW	bedpe	bedpe		loops	GRCh38	ENCSR623KNI	ChIA-PET	/human-donors/ENCDO027VXA/	EFO:0002106	A673	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF926RAO/	2465647	Charles Lee	81a4803afbf66929fc581d5bd1420a73		https://www.encodeproject.org/files/ENCFF581PTW/@@download/ENCFF581PTW.bedpe.gz				released	s3://encode-public/2022/04/14/97f58779-773f-47ed-9337-4ee56cad0033/ENCFF581PTW.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/04/14/97f58779-773f-47ed-9337-4ee56cad0033/ENCFF581PTW.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption	low non-redundant PET	
